CongNumb,Year,ICPSR,District,State,State_abbrv,State_full,lookup,Dist_lat,Dist_long,ST_lat,ST_long,Party,Party_name,Name,IdeologicalRank,TotalReceipts,Representative
107,2002,29704,03,ARKANSA,AR,ARKANSAS,107_AR_03,0,0,34.9513,-92.3809,200,Republican,HUTCHINSON,0.467,3147500,"RIBBLE, REID"
107,2002,20101,03,ARKANSA,AR,ARKANSAS,107_AR_03,0,0,34.9513,-92.3809,200,Republican,BOOZMAN,0.514,534000,"REYES, SILVESTRE"
107,2002,20102,04,ARKANSA,AR,ARKANSAS,107_AR_04,0,0,34.9513,-92.3809,100,Democrat,ROSS,-0.218,851500,"RENACCI, JAMES B"
107,2002,29901,01,CALIFOR,CA,CALIFORNIA,107_CA_01,0,0,36.17,-119.7462,100,Democrat,THOMPSON  M,-0.404,505500,
107,2002,15420,02,CALIFOR,CA,CALIFORNIA,107_CA_02,0,0,36.17,-119.7462,200,Republican,HERGER,0.662,2507500,"REICHERT, DAVE"
107,2002,29902,03,CALIFOR,CA,CALIFORNIA,107_CA_03,0,0,36.17,-119.7462,200,Republican,OSE  DOUG,0.448,259500,"REHBERG, DENNIS RAY"
107,2002,29104,04,CALIFOR,CA,CALIFORNIA,107_CA_04,0,0,36.17,-119.7462,200,Republican,DOOLITTLE,0.631,714000,"REED, THOMAS W II"
107,2002,14649,05,CALIFOR,CA,CALIFORNIA,107_CA_05,0,0,36.17,-119.7462,100,Democrat,MATSUI,-0.374,1050000,
107,2002,29309,06,CALIFOR,CA,CALIFORNIA,107_CA_06,0,0,36.17,-119.7462,100,Democrat,WOOLSEY,-0.555,10000,"RANGEL, CHARLES B"
107,2002,14256,07,CALIFOR,CA,CALIFORNIA,107_CA_07,0,0,36.17,-119.7462,100,Democrat,MILLER  GEO,-0.605,1384500,"RAHALL, NICK JOE II"
107,2002,15448,08,CALIFOR,CA,CALIFORNIA,107_CA_08,0,0,36.17,-119.7462,100,Democrat,PELOSI,-0.474,300500,"QUIGLEY, MIKE"
107,2002,29778,09,CALIFOR,CA,CALIFORNIA,107_CA_09,0,0,36.17,-119.7462,100,Democrat,LEE,-0.694,739500,"QUAYLE, BEN"
107,2002,29705,10,CALIFOR,CA,CALIFORNIA,107_CA_10,0,0,36.17,-119.7462,100,Democrat,TAUSCHER,-0.277,10000,
107,2002,29311,11,CALIFOR,CA,CALIFORNIA,107_CA_11,0,0,36.17,-119.7462,200,Republican,POMBO,0.527,452000,"PRICE, THOMAS EDMUNDS"
107,2002,14837,12,CALIFOR,CA,CALIFORNIA,107_CA_12,0,0,36.17,-119.7462,100,Democrat,LANTOS,-0.375,1649000,"PRICE, DAVID"
107,2002,14053,13,CALIFOR,CA,CALIFORNIA,107_CA_13,0,0,36.17,-119.7462,100,Democrat,STARK,-0.677,1083000,"POSEY, BILL"
107,2002,29312,14,CALIFOR,CA,CALIFORNIA,107_CA_14,0,0,36.17,-119.7462,100,Democrat,ESHOO,-0.386,558500,
107,2002,20103,15,CALIFOR,CA,CALIFORNIA,107_CA_15,0,0,36.17,-119.7462,100,Democrat,HONDA,-0.523,670500,"POMPEO, MICHAEL RICHARD"
107,2002,29504,16,CALIFOR,CA,CALIFORNIA,107_CA_16,0,0,36.17,-119.7462,100,Democrat,LOFGREN,-0.407,256500,"POLIS, JARED"
107,2002,29313,17,CALIFOR,CA,CALIFORNIA,107_CA_17,0,0,36.17,-119.7462,100,Democrat,FARR,-0.452,545000,"POE, TED"
107,2002,15635,18,CALIFOR,CA,CALIFORNIA,107_CA_18,0,0,36.17,-119.7462,100,Democrat,CONDIT,-0.197,777500,
107,2002,29505,19,CALIFOR,CA,CALIFORNIA,107_CA_19,0,0,36.17,-119.7462,200,Republican,RADANOVICH,0.639,971000,"PITTS, JOSEPH R."
107,2002,29105,20,CALIFOR,CA,CALIFORNIA,107_CA_20,0,0,36.17,-119.7462,100,Democrat,DOOLEY,-0.164,363500,"PINGREE, CHELLIE M"
107,2002,14669,21,CALIFOR,CA,CALIFORNIA,107_CA_21,0,0,36.17,-119.7462,200,Republican,THOMAS  WIL,0.453,10000,"PETRI, THOMAS"
107,2002,29774,22,CALIFOR,CA,CALIFORNIA,107_CA_22,0,0,36.17,-119.7462,100,Democrat,CAPPS  LOIS,-0.35,528000,"PETERSON, COLLIN CLARK"
107,2002,15413,23,CALIFOR,CA,CALIFORNIA,107_CA_23,0,0,36.17,-119.7462,200,Republican,GALLEGLY,0.519,10000,"PETERS, GARY"
107,2002,29707,24,CALIFOR,CA,CALIFORNIA,107_CA_24,0,0,36.17,-119.7462,100,Democrat,SHERMAN,-0.32,315000,"PERLMUTTER, EDWIN G"
107,2002,29315,25,CALIFOR,CA,CALIFORNIA,107_CA_25,0,0,36.17,-119.7462,200,Republican,MCKEON,0.554,10000,
107,2002,15005,26,CALIFOR,CA,CALIFORNIA,107_CA_26,0,0,36.17,-119.7462,100,Democrat,BERMAN,-0.38,1235500,"PELOSI, NANCY"
107,2002,20104,27,CALIFOR,CA,CALIFORNIA,107_CA_27,0,0,36.17,-119.7462,100,Democrat,SCHIFF,-0.303,478500,"PEARCE, STEVE"
107,2002,14813,28,CALIFOR,CA,CALIFORNIA,107_CA_28,0,0,36.17,-119.7462,200,Republican,DREIER  DAV,0.582,10000,"PAYNE, DONALD M., JR."
107,2002,14280,29,CALIFOR,CA,CALIFORNIA,107_CA_29,0,0,36.17,-119.7462,100,Democrat,WAXMAN,-0.471,1172000,"PAYNE, DONALD M., JR."
107,2002,29316,30,CALIFOR,CA,CALIFORNIA,107_CA_30,0,0,36.17,-119.7462,100,Democrat,BECERRA,-0.512,636000,"PAULSEN, ERIK"
107,2002,20105,31,CALIFOR,CA,CALIFORNIA,107_CA_31,0,0,36.17,-119.7462,100,Democrat,SOLIS,-0.509,1695500,
107,2002,20106,32,CALIFOR,CA,CALIFORNIA,107_CA_32,0,0,36.17,-119.7462,100,Democrat,WATSON,-0.519,10000,
107,2002,29317,33,CALIFOR,CA,CALIFORNIA,107_CA_33,0,0,36.17,-119.7462,100,Democrat,ROYBAL-ALLA,-0.474,837500,"PASTOR, ED L"
107,2002,29903,34,CALIFOR,CA,CALIFORNIA,107_CA_34,0,0,36.17,-119.7462,100,Democrat,NAPOLITANO,-0.39,4790500,"PASCRELL, WILLIAM J JR"
107,2002,29106,35,CALIFOR,CA,CALIFORNIA,107_CA_35,0,0,36.17,-119.7462,100,Democrat,WATERS,-0.653,1064000,"PALLONE, FRANK JR"
107,2002,29318,36,CALIFOR,CA,CALIFORNIA,107_CA_36,0,0,36.17,-119.7462,100,Democrat,HARMAN,-0.235,10000,"PALAZZO, STEVEN MCCARTY"
107,2002,29586,37,CALIFOR,CA,CALIFORNIA,107_CA_37,0,0,36.17,-119.7462,100,Democrat,MILLENDER-M,-0.433,740500,"OWENS, WILLIAM"
107,2002,29320,38,CALIFOR,CA,CALIFORNIA,107_CA_38,0,0,36.17,-119.7462,200,Republican,HORN,0.273,689500,
107,2002,29321,39,CALIFOR,CA,CALIFORNIA,107_CA_39,0,0,36.17,-119.7462,200,Republican,ROYCE,0.891,374500,"OLSON, PETER G"
107,2002,14644,40,CALIFOR,CA,CALIFORNIA,107_CA_40,0,0,36.17,-119.7462,200,Republican,LEWIS  JERR,0.473,1099500,"NUNNELEE, PATRICK ALAN"
107,2002,29905,41,CALIFOR,CA,CALIFORNIA,107_CA_41,0,0,36.17,-119.7462,200,Republican,MILLER  GAR,0.662,10000,"NUNES, DEVIN GERALD"
107,2002,29942,42,CALIFOR,CA,CALIFORNIA,107_CA_42,0,0,36.17,-119.7462,100,Democrat,BACA  JOE,-0.298,1180500,"NUGENT, RICHARD B"
107,2002,29323,43,CALIFOR,CA,CALIFORNIA,107_CA_43,0,0,36.17,-119.7462,200,Republican,CALVERT,0.47,580500,"NOEM, KRISTI LYNN"
107,2002,29775,44,CALIFOR,CA,CALIFORNIA,107_CA_44,0,0,36.17,-119.7462,200,Republican,BONO  MARY,0.553,536000,"NEUGEBAUER, RANDY HONORABLE"
107,2002,15621,45,CALIFOR,CA,CALIFORNIA,107_CA_45,0,0,36.17,-119.7462,200,Republican,ROHRABACHER,0.803,10000,
107,2002,29709,46,CALIFOR,CA,CALIFORNIA,107_CA_46,0,0,36.17,-119.7462,100,Democrat,SANCHEZ,-0.362,972000,"PERRAS, NELSON DAVID"
107,2002,15601,47,CALIFOR,CA,CALIFORNIA,107_CA_47,0,0,36.17,-119.7462,200,Republican,COX  CHRIST,0.663,585000,"NEAL, RICHARD E MR."
107,2002,20107,48,CALIFOR,CA,CALIFORNIA,107_CA_48,0,0,36.17,-119.7462,200,Republican,ISSA,0.596,493000,"NAPOLITANO, JOSEPH D."
107,2002,20108,49,CALIFOR,CA,CALIFORNIA,107_CA_49,0,0,36.17,-119.7462,100,Democrat,DAVIS,-0.321,10000,"NADLER, JERROLD L. MR."
107,2002,29325,50,CALIFOR,CA,CALIFORNIA,107_CA_50,0,0,36.17,-119.7462,100,Democrat,FILNER,-0.643,666000,
107,2002,29107,51,CALIFOR,CA,CALIFORNIA,107_CA_51,0,0,36.17,-119.7462,200,Republican,CUNNINGHAM,0.484,522500,
107,2002,14835,52,CALIFOR,CA,CALIFORNIA,107_CA_52,0,0,36.17,-119.7462,200,Republican,HUNTER,0.582,382000,"MURPHY, CHRISTOPHER S"
107,2002,29710,01,COLORAD,CO,COLORADO,107_CO_01,0,0,39.0646,-105.3272,100,Democrat,DEGETTE,-0.457,574500,"MURPHY, TIM"
107,2002,29906,02,COLORAD,CO,COLORADO,107_CO_02,0,0,39.0646,-105.3272,100,Democrat,UDALL  MARK,-0.45,1150500,
107,2002,29326,03,COLORAD,CO,COLORADO,107_CO_03,0,0,39.0646,-105.3272,200,Republican,MCINNIS,0.543,1495000,"MULVANEY, JOHN MICHAEL 'MICK'"
107,2002,29711,04,COLORAD,CO,COLORADO,107_CO_04,0,0,39.0646,-105.3272,200,Republican,SCHAFFER  B,0.87,10000,
107,2002,15419,05,COLORAD,CO,COLORADO,107_CO_05,0,0,39.0646,-105.3272,200,Republican,HEFLEY,0.758,1162500,"MORAN, JAMES P JR"
107,2002,29907,06,COLORAD,CO,COLORADO,107_CO_06,0,0,39.0646,-105.3272,200,Republican,TANCREDO  T,0.861,853500,"MOORE, GWENDOLYNNE"
107,2002,29908,01,CONNECT,CT,CONNECTICUT,107_CT_01,0,0,41.5834,-72.7622,100,Democrat,LARSON  JOH,-0.386,315500,
107,2002,20109,02,CONNECT,CT,CONNECTICUT,107_CT_02,0,0,41.5834,-72.7622,200,Republican,SIMMONS,0.291,315500,
107,2002,29109,03,CONNECT,CT,CONNECTICUT,107_CT_03,0,0,41.5834,-72.7622,100,Democrat,DELAURO,-0.416,1567000,"MILLER, JEFFERSON B."
107,2002,15449,04,CONNECT,CT,CONNECTICUT,107_CT_04,0,0,41.5834,-72.7622,200,Republican,SHAYS,0.297,10000,"MILLER, CANDICE S."
107,2002,29712,05,CONNECT,CT,CONNECTICUT,107_CT_05,0,0,41.5834,-72.7622,100,Democrat,MALONEY,-0.226,10000,
107,2002,15028,06,CONNECT,CT,CONNECTICUT,107_CT_06,0,0,41.5834,-72.7622,200,Republican,JOHNSON  NA,0.229,523000,
107,2002,29327,01,DELAWAR,DE,DELAWARE,107_DE_01,0,0,39.3498,-75.5148,200,Republican,CASTLE,0.43,1440500,"MICHAUD, MICHAEL H."
107,2002,39508,01,FLORIDA,FL,FLORIDA,107_FL_01,0,0,27.8333,-81.717,200,Republican,SCARBOROUGH,0.81,944500,"MICA, JOHN L. MR."
107,2002,20110,01,FLORIDA,FL,FLORIDA,107_FL_01,0,0,27.8333,-81.717,200,Republican,MILLER,0.755,473500,
107,2002,29713,02,FLORIDA,FL,FLORIDA,107_FL_02,0,0,27.8333,-81.717,100,Democrat,BOYD,-0.161,1008500,"MENENDEZ, ROBERT"
107,2002,29328,03,FLORIDA,FL,FLORIDA,107_FL_03,0,0,27.8333,-81.717,100,Democrat,BROWN  CORR,-0.409,10000,"MEEKS, GREGORY W."
107,2002,20111,04,FLORIDA,FL,FLORIDA,107_FL_04,0,0,27.8333,-81.717,200,Republican,CRENSHAW,0.564,730000,"MEEHAN, PATRICK L. MR. JR."
107,2002,29330,05,FLORIDA,FL,FLORIDA,107_FL_05,0,0,27.8333,-81.717,100,Democrat,THURMAN,-0.363,745000,"MCNERNEY, JERRY"
107,2002,15627,06,FLORIDA,FL,FLORIDA,107_FL_06,0,0,27.8333,-81.717,200,Republican,STEARNS,0.688,786000,
107,2002,29331,07,FLORIDA,FL,FLORIDA,107_FL_07,0,0,27.8333,-81.717,200,Republican,MICA,0.59,310500,"MCKINLEY, DAVID B."
107,2002,20112,08,FLORIDA,FL,FLORIDA,107_FL_08,0,0,27.8333,-81.717,200,Republican,KELLER,0.635,1415500,"MCKEON, HOWARD P. 'BUCK'"
107,2002,15006,09,FLORIDA,FL,FLORIDA,107_FL_09,0,0,27.8333,-81.717,200,Republican,BILIRAKIS,0.452,790500,"MCINTYRE, MIKE REP."
107,2002,13047,10,FLORIDA,FL,FLORIDA,107_FL_10,0,0,27.8333,-81.717,200,Republican,YOUNG  BILL,0.44,10000,"MCHENRY, PATRICK TIMOTHY"
107,2002,29714,11,FLORIDA,FL,FLORIDA,107_FL_11,0,0,27.8333,-81.717,100,Democrat,DAVIS,-0.258,10000,"MCGOVERN, JIM"
107,2002,20113,12,FLORIDA,FL,FLORIDA,107_FL_12,0,0,27.8333,-81.717,200,Republican,PUTNAM,0.627,907000,"MCDERMOTT, JAMES"
107,2002,29333,13,FLORIDA,FL,FLORIDA,107_FL_13,0,0,27.8333,-81.717,200,Republican,MILLER,0.642,10000,
107,2002,15605,14,FLORIDA,FL,FLORIDA,107_FL_14,0,0,27.8333,-81.717,200,Republican,GOSS,0.543,572500,
107,2002,29509,15,FLORIDA,FL,FLORIDA,107_FL_15,0,0,27.8333,-81.717,200,Republican,WELDON,0.629,10000,"MCCOLLUM, BETTY"
107,2002,29510,16,FLORIDA,FL,FLORIDA,107_FL_16,0,0,27.8333,-81.717,200,Republican,FOLEY,0.448,10000,"MCCLINTOCK, THOMAS"
107,2002,29334,17,FLORIDA,FL,FLORIDA,107_FL_17,0,0,27.8333,-81.717,100,Democrat,MEEK,-0.421,5281500,"MCCAUL, MICHAEL"
107,2002,15634,18,FLORIDA,FL,FLORIDA,107_FL_18,0,0,27.8333,-81.717,200,Republican,ROS-LEHTINE,0.385,1203000,"MCCASKILL, CLAIRE"
107,2002,29715,19,FLORIDA,FL,FLORIDA,107_FL_19,0,0,27.8333,-81.717,100,Democrat,WEXLER,-0.375,10000,"MCCARTHY, KEVIN"
107,2002,29335,20,FLORIDA,FL,FLORIDA,107_FL_20,0,0,27.8333,-81.717,100,Democrat,DEUTSCH,-0.329,409000,"MCCARTHY, CAROLYN"
107,2002,29336,21,FLORIDA,FL,FLORIDA,107_FL_21,0,0,27.8333,-81.717,200,Republican,DIAZ-BALART,0.397,10000,
107,2002,14860,22,FLORIDA,FL,FLORIDA,107_FL_22,0,0,27.8333,-81.717,200,Republican,SHAW,0.366,561000,"MATSUI, DORIS"
107,2002,29337,23,FLORIDA,FL,FLORIDA,107_FL_23,0,0,27.8333,-81.717,100,Democrat,HASTINGS,-0.565,421500,"MATHESON, JAMES D"
107,2002,29338,01,GEORGIA,GA,GEORGIA,107_GA_01,0,0,32.9866,-83.6487,200,Republican,KINGSTON,0.61,10000,"MASSIE, THOMAS H."
107,2002,29339,02,GEORGIA,GA,GEORGIA,107_GA_02,0,0,32.9866,-83.6487,100,Democrat,BISHOP,-0.26,10000,"MARKEY, EDWARD JOHN"
107,2002,29340,03,GEORGIA,GA,GEORGIA,107_GA_03,0,0,32.9866,-83.6487,200,Republican,COLLINS,0.653,376000,"MARINO, THOMAS ANTHONY"
107,2002,29344,04,GEORGIA,GA,GEORGIA,107_GA_04,0,0,32.9866,-83.6487,100,Democrat,MCKINNEY,-0.556,347000,"MARCHANT, KENNY E MR."
107,2002,15431,05,GEORGIA,GA,GEORGIA,107_GA_05,0,0,32.9866,-83.6487,100,Democrat,LEWIS  JOHN,-0.59,10000,"MANZULLO, DONALD A."
107,2002,29909,06,GEORGIA,GA,GEORGIA,107_GA_06,0,0,32.9866,-83.6487,200,Republican,ISAKSON  JO,0.534,10000,"MANCHIN, JOE III"
107,2002,29511,07,GEORGIA,GA,GEORGIA,107_GA_07,0,0,32.9866,-83.6487,200,Republican,BARR,0.702,621000,"MALONEY, SEAN PATRICK"
107,2002,29512,08,GEORGIA,GA,GEORGIA,107_GA_08,0,0,32.9866,-83.6487,200,Republican,CHAMBLISS,0.437,1044000,"MACK, CONNIE"
107,2002,99342,09,GEORGIA,GA,GEORGIA,107_GA_09,0,0,32.9866,-83.6487,200,Republican,DEAL,0.691,10000,"LYNCH, STEPHEN F"
107,2002,29513,10,GEORGIA,GA,GEORGIA,107_GA_10,0,0,32.9866,-83.6487,200,Republican,NORWOOD,0.64,6155000,"LUNGREN, DANIEL E."
107,2002,29341,11,GEORGIA,GA,GEORGIA,107_GA_11,0,0,32.9866,-83.6487,200,Republican,LINDER,0.705,380500,"LUMMIS, CYNTHIA MARIE"
107,2002,15245,01,HAWAII,HI,HAWAII,107_HI_01,0,0,21.1098,-157.5311,100,Democrat,ABERCROMBIE,-0.427,1317500,"LUJAN, BEN R MR."
107,2002,10757,02,HAWAII,HI,HAWAII,107_HI_02,0,0,21.1098,-157.5311,100,Democrat,MINK,-0.492,1276500,"LUGAR, RICHARD G"
107,2002,20114,01,IDAHO,ID,IDAHO,107_ID_01,0,0,44.2394,-114.5103,200,Republican,OTTER,0.799,10000,"LUETKEMEYER, W BLAINE"
107,2002,29910,02,IDAHO,ID,IDAHO,107_ID_02,0,0,44.2394,-114.5103,200,Republican,SIMPSON  MI,0.496,1078000,"LUCAS, FRANK D."
107,2002,29346,01,ILLINOI,IL,ILLINOIS,107_IL_01,0,0,40.3363,-89.0022,100,Democrat,RUSH,-0.483,1000000,"LOWEY, NITA M"
107,2002,29585,02,ILLINOI,IL,ILLINOIS,107_IL_02,0,0,40.3363,-89.0022,100,Democrat,JACKSON,-0.556,1162000,"LONG, BILLY"
107,2002,15036,03,ILLINOI,IL,ILLINOIS,107_IL_03,0,0,40.3363,-89.0022,100,Democrat,LIPINSKI,-0.177,625000,"LOFGREN, ZOE"
107,2002,29348,04,ILLINOI,IL,ILLINOIS,107_IL_04,0,0,40.3363,-89.0022,100,Democrat,GUTIERREZ,-0.49,544500,"LOEBSACK, DAVID WAYNE"
107,2002,29716,05,ILLINOI,IL,ILLINOIS,107_IL_05,0,0,40.3363,-89.0022,100,Democrat,BLAGOJEVICH,-0.303,316000,"LOBIONDO, FRANK A."
107,2002,14239,06,ILLINOI,IL,ILLINOIS,107_IL_06,0,0,40.3363,-89.0022,200,Republican,HYDE,0.401,10000,"LIPINSKI, DANIEL"
107,2002,29717,07,ILLINOI,IL,ILLINOIS,107_IL_07,0,0,40.3363,-89.0022,100,Democrat,DAVIS,-0.502,10000,"LIEBERMAN, JOSEPH"
107,2002,12041,08,ILLINOI,IL,ILLINOIS,107_IL_08,0,0,40.3363,-89.0022,200,Republican,CRANE,0.817,476000,
107,2002,29911,09,ILLINOI,IL,ILLINOIS,107_IL_09,0,0,40.3363,-89.0022,100,Democrat,SCHAKOWSKY,-0.605,606000,"LEWIS, JOHN R."
107,2002,20115,10,ILLINOI,IL,ILLINOIS,107_IL_10,0,0,40.3363,-89.0022,200,Republican,KIRK,0.439,672000,
107,2002,29516,11,ILLINOI,IL,ILLINOIS,107_IL_11,0,0,40.3363,-89.0022,200,Republican,WELLER,0.509,9430000,"LEVIN, SANDER M MR"
107,2002,15453,12,ILLINOI,IL,ILLINOIS,107_IL_12,0,0,40.3363,-89.0022,100,Democrat,COSTELLO,-0.339,2340000,"LEE, BARBARA"
107,2002,29912,13,ILLINOI,IL,ILLINOIS,107_IL_13,0,0,40.3363,-89.0022,200,Republican,BIGGERT  JU,0.59,1149000,"LEE, MIKE"
107,2002,15417,14,ILLINOI,IL,ILLINOIS,107_IL_14,0,0,40.3363,-89.0022,200,Republican,HASTERT,0.561,10000,"LEAHY, PATRICK"
107,2002,20116,15,ILLINOI,IL,ILLINOIS,107_IL_15,0,0,40.3363,-89.0022,200,Republican,JOHNSON,0.229,464000,
107,2002,29349,16,ILLINOI,IL,ILLINOIS,107_IL_16,0,0,40.3363,-89.0022,200,Republican,MANZULLO,0.654,1190000,"LATTA, ROBERT EDWARD MR"
107,2002,15023,17,ILLINOI,IL,ILLINOIS,107_IL_17,0,0,40.3363,-89.0022,100,Democrat,EVANS  LANE,-0.435,555000,
107,2002,29517,18,ILLINOI,IL,ILLINOIS,107_IL_18,0,0,40.3363,-89.0022,200,Republican,LAHOOD,0.392,556000,"LATHAM, THOMAS"
107,2002,29913,19,ILLINOI,IL,ILLINOIS,107_IL_19,0,0,40.3363,-89.0022,100,Democrat,PHELPS  DAV,-0.201,423500,"LARSON, JOHN B"
107,2002,29718,20,ILLINOI,IL,ILLINOIS,107_IL_20,0,0,40.3363,-89.0022,200,Republican,SHIMKUS,0.526,425000,"LARSEN, RICK"
107,2002,15124,01,INDIANA,IN,INDIANA,107_IN_01,0,0,39.8647,-86.2604,100,Democrat,VISCLOSKY,-0.415,544000,"LANKFORD, JAMES PAUL"
107,2002,20117,02,INDIANA,IN,INDIANA,107_IN_02,0,0,39.8647,-86.2604,200,Republican,PENCE,0.79,2546000,"LANGEVIN, JAMES R"
107,2002,29117,03,INDIANA,IN,INDIANA,107_IN_03,0,0,39.8647,-86.2604,100,Democrat,ROEMER,-0.175,1138500,"LANDRY, JEFFREY M"
107,2002,29519,04,INDIANA,IN,INDIANA,107_IN_04,0,0,39.8647,-86.2604,200,Republican,SOUDER,0.637,3646000,"LANDRIEU, GARY C"
107,2002,29350,05,INDIANA,IN,INDIANA,107_IN_05,0,0,39.8647,-86.2604,200,Republican,BUYER,0.567,375000,"LANCE, LEONARD"
107,2002,15014,06,INDIANA,IN,INDIANA,107_IN_06,0,0,39.8647,-86.2604,200,Republican,BURTON,0.706,1361500,"LAMBORN, DOUGLAS"
107,2002,20118,07,INDIANA,IN,INDIANA,107_IN_07,0,0,39.8647,-86.2604,200,Republican,KERNS,0.801,367500,"LABRADOR, RAUL"
107,2002,29520,08,INDIANA,IN,INDIANA,107_IN_08,0,0,39.8647,-86.2604,200,Republican,HOSTETTLER,0.792,561500,
107,2002,29914,09,INDIANA,IN,INDIANA,107_IN_09,0,0,39.8647,-86.2604,100,Democrat,HILL  BARON,-0.152,2445000,"KUCINICH, DENNIS J"
107,2002,29720,10,INDIANA,IN,INDIANA,107_IN_10,0,0,39.8647,-86.2604,100,Democrat,CARSON,-0.46,751500,
107,2002,14432,01,IOWA,IA,IOWA,107_IA_01,0,0,42.0046,-93.214,200,Republican,LEACH  JAME,0.201,822000,"KLOBUCHAR, AMY J"
107,2002,29118,02,IOWA,IA,IOWA,107_IA_02,0,0,42.0046,-93.214,200,Republican,NUSSLE,0.515,1093000,"KLINE, JOHN PAUL JR"
107,2002,29721,03,IOWA,IA,IOWA,107_IA_03,0,0,42.0046,-93.214,100,Democrat,BOSWELL,-0.192,472000,"KISSELL, LARRY W"
107,2002,29521,04,IOWA,IA,IOWA,107_IA_04,0,0,42.0046,-93.214,200,Republican,GANSKE,0.322,439500,
107,2002,29522,05,IOWA,IA,IOWA,107_IA_05,0,0,42.0046,-93.214,200,Republican,LATHAM,0.48,791500,"KINZINGER, ADAM"
107,2002,29722,01,KANSAS,KS,KANSAS,107_KS_01,0,0,38.5111,-96.8005,200,Republican,MORAN,0.507,793000,"KINGSTON, JACK REP."
107,2002,29723,02,KANSAS,KS,KANSAS,107_KS_02,0,0,38.5111,-96.8005,200,Republican,RYUN,0.642,423000,"KING, STEVE MR."
107,2002,29915,03,KANSAS,KS,KANSAS,107_KS_03,0,0,38.5111,-96.8005,100,Democrat,MOORE  DENN,-0.262,10000,"KING, PETER T. HON."
107,2002,29524,04,KANSAS,KS,KANSAS,107_KS_04,0,0,38.5111,-96.8005,200,Republican,TIAHRT,0.594,10000,"KIND, RON"
107,2002,29525,01,KENTUCK,KY,KENTUCKY,107_KY_01,0,0,37.669,-84.6514,200,Republican,WHITFIELD,0.438,629000,"KILDEE, DANIEL T"
107,2002,29352,02,KENTUCK,KY,KENTUCKY,107_KY_02,0,0,37.669,-84.6514,200,Republican,LEWIS,0.527,10000,
107,2002,29725,03,KENTUCK,KY,KENTUCKY,107_KY_03,0,0,37.669,-84.6514,200,Republican,NORTHUP,0.466,928500,"KELLY, GEORGE J JR J. JR."
107,2002,29916,04,KENTUCK,KY,KENTUCKY,107_KY_04,0,0,37.669,-84.6514,100,Democrat,LUCAS  KEN,-0.051,593500,"KEATING, WILLIAM RICHARD"
107,2002,14854,05,KENTUCK,KY,KENTUCKY,107_KY_05,0,0,37.669,-84.6514,200,Republican,ROGERS,0.439,10000,"KAPTUR, MARCY C HON."
107,2002,29917,06,KENTUCK,KY,KENTUCKY,107_KY_06,0,0,37.669,-84.6514,200,Republican,FLETCHER  E,0.368,10000,"JORDAN, JAMES D."
107,2002,29918,01,LOUISIA,LA,LOUISIANNA,107_LA_01,0,0,31.1801,-91.8749,200,Republican,VITTER  DAV,0.583,10000,"JONES, WALTER B."
107,2002,29120,02,LOUISIA,LA,LOUISIANNA,107_LA_02,0,0,31.1801,-91.8749,100,Democrat,JEFFERSON,-0.402,566000,"JOHNSON, HENRY C 'HANK'"
107,2002,94679,03,LOUISIA,LA,LOUISIANNA,107_LA_03,0,0,31.1801,-91.8749,200,Republican,TAUZIN,0.47,10000,
107,2002,15451,04,LOUISIA,LA,LOUISIANNA,107_LA_04,0,0,31.1801,-91.8749,200,Republican,MCCRERY,0.485,1716500,"JOHNSON, BILL"
107,2002,29726,05,LOUISIA,LA,LOUISIANNA,107_LA_05,0,0,31.1801,-91.8749,200,Republican,COOKSEY,0.441,1019500,
107,2002,15401,06,LOUISIA,LA,LOUISIANNA,107_LA_06,0,0,31.1801,-91.8749,200,Republican,BAKER,0.518,688000,"JOHNSON, EDDIE BERNICE"
107,2002,29727,07,LOUISIA,LA,LOUISIANNA,107_LA_07,0,0,31.1801,-91.8749,100,Democrat,JOHN,-0.114,588000,"JOHNSON, SAMUEL ROBERT"
107,2002,29728,01,MAINE,ME,MAINE,107_ME_01,0,0,44.6074,-69.3977,100,Democrat,ALLEN,-0.392,561500,
107,2002,29528,02,MAINE,ME,MAINE,107_ME_02,0,0,44.6074,-69.3977,100,Democrat,BALDACCI,-0.327,1165000,
107,2002,29122,01,MARYLAN,MD,MARYLAND,107_MD_01,0,0,39.0724,-76.7902,200,Republican,GILCHREST,0.346,14000,"JENKINS, LYNN"
107,2002,29529,02,MARYLAN,MD,MARYLAND,107_MD_02,0,0,39.0724,-76.7902,200,Republican,EHRLICH,0.483,670500,
107,2002,15408,03,MARYLAN,MD,MARYLAND,107_MD_03,0,0,39.0724,-76.7902,100,Democrat,CARDIN,-0.302,370500,"JACKSON, JESSE JR"
107,2002,29355,04,MARYLAN,MD,MARYLAND,107_MD_04,0,0,39.0724,-76.7902,100,Democrat,WYNN,-0.368,425000,"ISSA, DARRELL "
107,2002,14873,05,MARYLAN,MD,MARYLAND,107_MD_05,0,0,39.0724,-76.7902,100,Democrat,HOYER,-0.346,10000,"ISRAEL, STEVE J."
107,2002,29356,06,MARYLAN,MD,MARYLAND,107_MD_06,0,0,39.0724,-76.7902,200,Republican,BARTLETT,0.668,10000,
107,2002,29587,07,MARYLAN,MD,MARYLAND,107_MD_07,0,0,39.0724,-76.7902,100,Democrat,CUMMINGS,-0.421,10000,
